id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
9930,0.152113,0.129630,0.074468,0.058824,0.011620,1.000000,0.211268,0.328974,0.283575,0.160584,0.307692,0.129730,0.571429,0.142857,0.120391,0
9933,0.143662,0.196078,0.121951,0.117647,0.302049,0.625151,0.445205,0.062005,-0.041253,0.210949,0.750000,0.278378,0.071429,0.142857,0.218630,0
9951,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.144860,-0.144860,0.008759,1.000000,0.032432,0.000000,0.071429,0.000868,0
9959,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.029412,0.029412,0.004380,1.000000,0.016216,0.000000,0.071429,0.000197,0
9961,0.205634,0.123288,0.070313,0.075630,0.065941,0.937478,0.012346,-0.032733,-0.256257,0.250365,1.000000,0.143243,0.000000,0.428571,0.171047,0
9968,0.149296,0.150943,0.088889,0.067227,0.012622,0.506885,0.000000,-0.485541,-0.500000,0.181022,0.466667,0.069498,0.357143,0.285714,0.366961,0
9970,0.163380,0.086207,0.047170,0.042017,0.008745,0.001866,0.134328,-0.091619,-0.090865,0.168613,1.000000,0.470270,0.000000,0.071429,0.167106,0
9977,0.104225,0.108108,0.060606,0.033613,0.002269,0.137238,0.000000,-0.324277,-0.338694,0.088321,0.428571,0.102703,0.285714,0.142857,0.007095,0
9988,0.053521,0.105263,0.058824,0.016807,0.029121,0.000935,0.000000,-0.220619,-0.175973,0.055474,1.000000,0.154054,0.000000,0.071429,0.006863,0
9992,0.208451,0.148649,0.087302,0.100840,0.100915,1.000000,0.013158,-0.395932,-0.441313,0.273723,0.400000,0.186486,0.357143,0.142857,0.093828,0
10000,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.123563,-0.123563,0.010949,1.000000,0.040541,0.000000,0.071429,0.002130,0
10003,0.123944,0.090909,0.050000,0.033613,0.011797,0.007067,0.410256,-0.120159,-0.260072,0.133577,1.000000,0.372973,0.000000,0.071429,0.048947,0
10010,0.228169,0.197531,0.123077,0.159664,0.884446,0.145364,0.012195,-0.456729,-0.473068,0.221898,1.000000,0.254054,0.000000,0.214286,0.472106,0
10016,0.301408,0.177570,0.107955,0.201681,0.058884,0.191400,0.076923,-0.202433,-0.175547,0.313869,0.461538,0.154054,0.357143,0.214286,0.068254,0
10023,0.129577,0.152174,0.089744,0.058824,0.019493,0.005065,0.000000,-0.218796,-0.255121,0.115328,1.000000,0.372973,0.000000,0.071429,0.074201,0
10025,0.228169,0.185185,0.113636,0.142857,0.310480,0.350837,0.012048,-0.437506,-0.435353,0.234307,0.461538,0.122973,0.357143,0.285714,0.260276,0
10030,0.067606,0.291667,0.205882,0.067227,0.026870,0.123659,0.722222,-0.051322,-0.118635,0.086861,1.000000,0.109459,0.000000,0.142857,0.457060,0
10043,0.118310,0.095238,0.052632,0.033613,0.001856,0.105216,0.086957,0.172381,0.148965,0.132117,1.000000,0.124324,0.000000,0.214286,0.213044,0
10044,0.273239,0.082474,0.044944,0.084034,0.004908,0.757568,0.712209,-0.255353,-0.319623,0.350365,0.533333,0.124662,0.285714,0.357143,0.146089,0
10049,0.166197,0.084746,0.046296,0.042017,0.002838,0.548523,0.280488,-0.345502,-0.352715,0.154015,0.777778,0.081081,0.142857,0.285714,0.430860,0
10057,0.095775,0.117647,0.066667,0.033613,0.004166,0.000586,0.000000,-0.110226,-0.145782,0.080292,1.000000,0.275676,0.000000,0.071429,0.028704,0
10058,0.154930,0.090909,0.050000,0.042017,0.017159,1.000000,0.179104,0.150482,0.095841,0.177372,0.533333,0.088176,0.214286,0.214286,0.138167,0
10077,0.290141,0.155340,0.091954,0.159664,0.249580,0.194926,0.009259,-0.263541,-0.274624,0.278832,0.583333,0.134363,0.285714,0.214286,0.137302,0
10087,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.239241,-0.239241,0.008759,1.000000,0.032432,0.000000,0.071429,0.016539,0
10091,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.071429,0.071429,0.004380,1.000000,0.016216,0.000000,0.071429,0.000081,0
10092,0.098592,0.114286,0.064516,0.033613,0.009322,1.000000,0.000000,-0.206553,-0.469594,0.153285,0.400000,0.101351,0.357143,0.142857,0.028996,0
10098,0.061972,0.090909,0.050000,0.016807,0.003630,1.000000,0.000000,0.150476,0.050887,0.067883,0.400000,0.117568,0.214286,0.071429,0.050064,0
10113,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.100000,0.100000,0.006569,1.000000,0.024324,0.000000,0.071429,0.000845,0
10116,0.045070,0.062500,0.033333,0.008403,0.001650,0.022078,0.000000,-0.334583,-0.500000,0.057664,1.000000,0.137838,0.000000,0.071429,0.074190,0
10117,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10119,0.230986,0.048780,0.025641,0.033613,1.000000,0.390650,0.135922,-0.254714,-0.222059,0.246715,0.750000,0.093694,0.142857,0.357143,0.116860,0
10132,0.380282,0.185185,0.113636,0.302521,0.083618,0.028685,0.055556,-0.284185,-0.268977,0.371533,1.000000,0.559459,0.000000,0.142857,0.206117,0
10135,0.019718,0.000000,0.000000,0.000000,1.000000,0.000041,0.964912,-0.326072,-0.357131,0.016788,0.333333,0.032432,0.285714,0.071429,0.000411,0
10137,0.132394,0.042553,0.022222,0.016807,0.007177,1.000000,0.426966,-0.159964,-0.145327,0.166423,0.363636,0.115541,0.500000,0.142857,0.067208,0
10144,0.146479,0.153846,0.090909,0.067227,0.009631,0.170442,0.000000,0.001028,-0.073079,0.145255,1.000000,0.227027,0.000000,0.142857,0.412772,0
10150,0.042254,0.000000,0.000000,0.000000,1.000000,0.002511,0.000000,-0.008355,-0.391117,0.048175,1.000000,0.137838,0.000000,0.071429,0.009444,0
10159,0.008451,0.000000,0.000000,0.000000,1.000000,0.003745,0.625000,-0.397413,-0.500000,0.007299,1.000000,0.024324,0.000000,0.071429,0.005231,0
10163,0.011268,0.500000,0.500000,0.016807,0.001320,0.001768,0.636364,0.066616,0.104860,0.013139,1.000000,0.032432,0.000000,0.071429,0.008600,0
10164,0.225352,0.200000,0.125000,0.159664,0.306956,0.344204,0.012346,-0.173718,-0.241053,0.202920,0.555556,0.139459,0.285714,0.285714,0.141558,0
10165,0.163380,0.086207,0.047170,0.042017,0.023033,0.425022,0.134328,-0.263066,-0.298851,0.166423,0.666667,0.129730,0.142857,0.214286,0.186192,0
10172,0.050704,0.111111,0.062500,0.016807,0.004702,0.005619,0.296296,-0.440293,-0.500000,0.051095,1.000000,0.154054,0.000000,0.071429,0.050162,0
10175,0.211268,0.160000,0.095238,0.117647,1.000000,0.568710,0.088889,-0.338485,-0.335785,0.229197,0.666667,0.196622,0.071429,0.142857,0.085700,0
10176,0.078873,0.071429,0.038462,0.016807,0.001485,0.002501,0.000000,-0.083236,-0.175166,0.082482,1.000000,0.235135,0.000000,0.071429,0.023067,0
10179,0.059155,0.142857,0.083333,0.025210,0.004675,0.001431,0.000000,0.025279,0.025884,0.053285,1.000000,0.170270,0.000000,0.071429,0.076296,0
10180,0.070423,0.120000,0.068182,0.025210,0.012209,0.002547,0.000000,-0.025620,-0.013764,0.071533,1.000000,0.202703,0.000000,0.071429,0.015324,0
10181,0.039437,0.000000,0.000000,0.000000,1.000000,1.000000,0.058824,-0.471339,-0.500000,0.040876,0.416667,0.032432,0.285714,0.142857,0.003546,0
10188,0.025352,0.000000,0.000000,0.000000,1.000000,0.000066,0.000000,-0.044963,-0.131155,0.021898,1.000000,0.081081,0.000000,0.071429,0.004213,0
10195,0.053521,0.105263,0.058824,0.016807,0.002062,1.000000,0.050000,-0.469301,-0.500000,0.062044,0.363636,0.068919,0.500000,0.214286,0.004988,0
10198,0.287324,0.098039,0.054348,0.117647,0.055107,1.000000,0.188976,-0.344629,-0.421270,0.281022,0.800000,0.087838,0.071429,0.357143,0.174950,0
10200,0.126761,0.155556,0.092105,0.058824,0.021166,0.510989,0.000000,-0.332093,-0.403941,0.120438,0.300000,0.124324,0.428571,0.071429,0.034174,0
10204,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10207,0.016901,0.000000,0.000000,0.000000,1.000000,0.000174,0.142857,-0.122419,-0.176282,0.013869,1.000000,0.048649,0.000000,0.071429,0.001875,0
10211,0.233803,0.144578,0.084507,0.109244,0.018438,0.787438,0.011364,-0.425022,-0.404684,0.300730,0.363636,0.200676,0.357143,0.142857,0.047752,0
10215,0.005634,0.000000,0.000000,0.000000,1.000000,0.139946,0.000000,0.166489,-0.000326,0.006569,1.000000,0.016216,0.000000,0.071429,0.390741,0
10220,0.118310,0.095238,0.052632,0.033613,0.006600,0.001808,0.000000,-0.165221,-0.245194,0.110219,1.000000,0.364865,0.000000,0.071429,0.032188,0
10221,0.033803,0.000000,0.000000,0.000000,1.000000,0.065977,0.058824,-0.480622,-0.500000,0.037956,1.000000,0.068919,0.000000,0.142857,0.003484,0
10223,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000046,0
10232,0.118310,0.095238,0.052632,0.033613,0.005816,1.000000,0.000000,-0.405890,-0.484801,0.135766,0.600000,0.085135,0.214286,0.214286,0.058663,0
10233,0.228169,0.197531,0.123077,0.159664,0.501419,0.525240,0.012195,-0.445750,-0.489018,0.291971,0.800000,0.200676,0.071429,0.214286,0.327656,0
10249,0.157746,0.089286,0.049020,0.042017,0.003630,0.306006,0.111111,-0.349251,-0.372973,0.132847,0.666667,0.235135,0.071429,0.071429,0.041163,0
10255,0.228169,0.197531,0.123077,0.159664,0.862254,0.397881,0.012195,-0.112835,-0.136136,0.228467,0.444444,0.186486,0.357143,0.142857,0.179245,0
10259,0.059155,0.238095,0.156250,0.042017,0.005676,0.869992,0.743902,-0.336929,-0.412197,0.091971,0.400000,0.052703,0.357143,0.142857,0.084789,0
10260,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.074342,0.074342,0.010949,1.000000,0.040541,0.000000,0.071429,0.012269,0
10264,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10270,0.050704,0.111111,0.062500,0.016807,0.001402,0.686187,0.629630,-0.414825,-0.500000,0.054745,0.285714,0.089189,0.357143,0.071429,0.121128,0
10272,0.197183,0.128571,0.073770,0.075630,1.000000,0.833841,0.013889,-0.068585,-0.107464,0.235036,0.666667,0.118919,0.142857,0.214286,0.249475,0
10273,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.077578,0.077578,0.019708,1.000000,0.072973,0.000000,0.071429,0.004097,0
10279,0.321127,0.192982,0.119565,0.252101,0.069424,0.184695,0.008621,-0.216485,-0.226347,0.307299,0.444444,0.249324,0.357143,0.142857,0.163565,0
10280,0.030986,0.000000,0.000000,0.000000,1.000000,0.864014,0.000000,-0.312259,-0.500000,0.031387,1.000000,0.068919,0.000000,0.142857,0.005353,0
10291,0.219718,0.166667,0.100000,0.117647,1.000000,0.749808,0.012195,-0.318838,-0.403322,0.213869,0.500000,0.184459,0.285714,0.214286,0.126939,0
10292,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,-0.115152,-0.115152,0.013139,1.000000,0.048649,0.000000,0.071429,0.001748,0
10304,0.112676,0.050000,0.026316,0.016807,0.055932,0.314540,0.021739,0.121000,0.147164,0.121168,1.000000,0.218919,0.000000,0.142857,0.072309,0
10306,0.005634,0.000000,0.000000,0.000000,1.000000,0.004043,0.000000,-0.293254,-0.500000,0.007299,1.000000,0.016216,0.000000,0.071429,0.005648,0
10314,0.188732,0.074627,0.040323,0.042017,0.013232,0.016177,0.230769,-0.495536,-0.497918,0.235036,0.750000,0.191892,0.071429,0.142857,0.014086,0
10316,0.078873,0.107143,0.060000,0.025210,0.002090,0.699434,0.000000,-0.489747,-0.500000,0.071533,0.250000,0.117568,0.428571,0.071429,0.016377,0
10321,0.160563,0.087719,0.048077,0.042017,0.005412,0.415814,0.136364,-0.208022,-0.178235,0.147445,0.714286,0.102162,0.071429,0.142857,0.019701,0
10325,0.008451,0.000000,0.000000,0.000000,1.000000,0.055879,0.000000,0.199040,0.165812,0.007299,1.000000,0.024324,0.000000,0.071429,0.078403,0
10335,0.169014,0.150000,0.088235,0.075630,0.012741,0.284427,0.032258,-0.495294,-0.500000,0.174453,0.444444,0.127703,0.285714,0.142857,0.144936,0
10342,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.006569,1.000000,0.024324,0.000000,0.071429,0.000301,0
10345,0.208451,0.148649,0.087302,0.100840,0.012674,0.041908,0.013158,-0.132259,-0.145557,0.183212,1.000000,0.308108,0.000000,0.142857,0.137066,0
10349,0.028169,0.000000,0.000000,0.000000,1.000000,0.000075,0.000000,-0.081967,-0.069948,0.027737,1.000000,0.081081,0.000000,0.071429,0.000891,0
10352,0.112676,0.100000,0.055556,0.033613,0.090745,0.314001,0.088889,-0.323869,-0.334212,0.102190,0.600000,0.116216,0.142857,0.142857,0.153279,0
10362,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.231913,0.231913,0.008759,1.000000,0.032432,0.000000,0.071429,0.011065,0
10363,0.076056,0.185185,0.113636,0.050420,0.083156,0.006561,0.554217,-0.152323,-0.316779,0.111679,1.000000,0.300000,0.000000,0.071429,0.045058,0
10370,0.177465,0.142857,0.083333,0.075630,0.008158,0.927401,0.015625,-0.398896,-0.387700,0.201460,0.555556,0.131351,0.285714,0.285714,0.207199,0
10371,0.016901,0.000000,0.000000,0.000000,1.000000,0.000812,0.666667,-0.253425,-0.243396,0.014599,1.000000,0.048649,0.000000,0.071429,0.004722,0
10386,0.067606,0.333333,0.250000,0.075630,0.115473,0.018756,0.604938,-0.074583,-0.039340,0.106569,1.000000,0.259459,0.000000,0.071429,0.085810,0
10389,0.084507,0.100000,0.055556,0.025210,0.005500,0.009502,0.663158,0.081761,0.098042,0.095620,1.000000,0.259459,0.000000,0.071429,0.030845,0
10392,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.922222,-0.008929,-0.260204,0.012409,1.000000,0.056757,0.000000,0.071429,0.002176,0
10396,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,-0.073171,-0.073171,0.010949,1.000000,0.040541,0.000000,0.071429,0.000521,0
10401,0.025352,0.000000,0.000000,0.000000,1.000000,0.000133,0.000000,-0.040024,-0.082031,0.021168,1.000000,0.072973,0.000000,0.071429,0.001470,0
10409,0.025352,0.000000,0.000000,0.000000,1.000000,0.013663,0.375000,-0.458494,-0.500000,0.024088,1.000000,0.081081,0.000000,0.071429,0.023345,0
10420,0.090141,0.031250,0.016129,0.008403,0.001650,0.010003,0.650485,0.281677,0.272876,0.097080,0.230769,0.097297,0.714286,0.142857,0.085120,0
10424,0.194366,0.188406,0.116071,0.126050,0.024508,0.576034,0.111111,-0.148888,-0.190404,0.216058,0.375000,0.208108,0.357143,0.142857,0.092431,0
10430,0.028169,0.100000,0.055556,0.008403,0.024914,0.001578,0.690909,-0.430996,-0.399976,0.042336,0.250000,0.068919,0.428571,0.071429,0.003293,0
10432,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10448,0.076056,0.000000,0.000000,0.000000,1.000000,0.869043,0.758621,0.208724,0.107604,0.105109,0.555556,0.072973,0.142857,0.142857,0.111363,0
10452,0.025352,0.000000,0.000000,0.000000,1.000000,0.000106,0.090909,-0.147207,-0.210843,0.021898,1.000000,0.081081,0.000000,0.071429,0.003322,0
10461,0.019718,0.000000,0.000000,0.000000,1.000000,0.001806,0.125000,-0.339270,-0.416509,0.016058,1.000000,0.056757,0.000000,0.071429,0.006736,0
10480,0.022535,0.000000,0.000000,0.000000,1.000000,0.000054,0.000000,0.178571,0.135135,0.018978,1.000000,0.064865,0.000000,0.071429,0.000405,0
10490,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.939759,-0.180359,-0.246591,0.009489,1.000000,0.040541,0.000000,0.071429,0.005938,0
10506,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10508,0.163380,0.086207,0.047170,0.042017,0.004653,1.000000,0.134328,0.357414,0.394427,0.151095,0.230769,0.164865,0.714286,0.142857,0.078140,0
10523,0.008451,0.000000,0.000000,0.000000,1.000000,0.000157,0.840000,-0.261830,-0.500000,0.008759,1.000000,0.032432,0.000000,0.071429,0.001458,0
10527,0.050704,0.277778,0.192308,0.042017,1.000000,1.000000,0.876712,-0.138539,-0.141499,0.073723,0.571429,0.058784,0.214286,0.214286,0.020000,0
10531,0.118310,0.071429,0.038462,0.025210,0.003465,0.639070,0.347826,0.104033,0.023008,0.130657,0.571429,0.111486,0.214286,0.214286,0.075561,0
10532,0.352113,0.112000,0.063063,0.184874,0.067281,1.000000,0.193548,-0.028360,-0.052799,0.329197,0.466667,0.167954,0.285714,0.214286,0.197644,0
10538,0.047887,0.058824,0.031250,0.008403,0.000495,0.000507,0.296296,0.045585,-0.183417,0.051095,1.000000,0.154054,0.000000,0.071429,0.005359,0
10547,0.078873,0.107143,0.060000,0.025210,0.006600,1.000000,0.000000,-0.385525,-0.427220,0.078102,0.285714,0.121622,0.357143,0.071429,0.083414,0
10551,0.098592,0.085714,0.046875,0.025210,0.001760,0.723036,0.525641,-0.273837,-0.398734,0.108029,0.571429,0.081081,0.214286,0.142857,0.194459,0
10552,0.107042,0.078947,0.042857,0.025210,0.002805,1.000000,0.000000,0.121203,-0.005262,0.110949,0.571429,0.129730,0.214286,0.142857,0.014462,0
10554,0.154930,0.163636,0.097826,0.075630,0.036280,0.548389,0.308642,-0.448889,-0.500000,0.145255,0.750000,0.170270,0.071429,0.142857,0.215752,0
10569,0.163380,0.086207,0.047170,0.042017,0.012473,0.298799,0.134328,-0.490455,-0.500000,0.150365,0.750000,0.086486,0.071429,0.142857,0.057132,0
10579,0.261972,0.107527,0.060241,0.117647,0.034104,0.644779,0.717262,-0.309749,-0.497071,0.458394,1.000000,0.081081,0.000000,1.000000,0.102806,0
10583,0.118310,0.095238,0.052632,0.033613,0.006311,0.001987,0.222222,-0.117676,-0.187919,0.104380,1.000000,0.340541,0.000000,0.071429,0.047928,0
10584,0.163380,0.086207,0.047170,0.042017,0.004389,0.708638,0.134328,-0.408074,-0.442745,0.155474,0.500000,0.181081,0.142857,0.071429,0.166902,0
10585,0.045070,0.062500,0.033333,0.008403,0.001155,0.000576,0.000000,-0.347012,-0.459276,0.043796,1.000000,0.137838,0.000000,0.071429,0.002188,0
10587,0.214085,0.157895,0.093750,0.109244,0.020583,0.646351,0.012346,-0.478486,-0.500000,0.259124,0.500000,0.267568,0.142857,0.071429,0.141304,0
10604,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
10605,0.174648,0.145161,0.084906,0.075630,0.023172,0.164090,0.015873,-0.187158,-0.231646,0.164964,0.800000,0.135811,0.071429,0.214286,0.125654,0
10606,0.208451,0.135135,0.078125,0.084034,0.011665,0.315673,0.012821,-0.491100,-0.500000,0.185401,0.600000,0.213514,0.142857,0.142857,0.302708,0
10627,0.045070,0.375000,0.300000,0.050420,0.031513,0.124017,0.622222,0.253872,0.052530,0.075912,0.666667,0.072973,0.071429,0.071429,0.035174,0
10629,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.318929,-0.500000,0.026277,0.600000,0.040541,0.142857,0.142857,0.071740,0
10633,0.019718,0.000000,0.000000,0.000000,1.000000,0.701150,0.946108,0.166682,0.213836,0.028467,0.250000,0.040541,0.428571,0.071429,0.033756,0
10636,0.061972,0.090909,0.050000,0.016807,0.000825,1.000000,0.000000,-0.477241,-0.500000,0.056934,1.000000,0.042162,0.000000,0.357143,0.123891,0
10638,0.202817,0.111111,0.062500,0.067227,1.000000,0.343800,0.012346,0.006985,-0.095356,0.234307,1.000000,0.188514,0.000000,0.285714,0.209453,0
10640,0.090141,0.093750,0.051724,0.025210,0.004620,0.437957,0.000000,-0.069501,-0.194501,0.088321,1.000000,0.150000,0.000000,0.142857,0.027726,0
10648,0.056338,0.100000,0.055556,0.016807,0.001815,0.166105,0.000000,0.290738,0.219361,0.063504,1.000000,0.097297,0.000000,0.142857,0.140770,0
10650,0.090141,0.093750,0.051724,0.025210,0.001925,0.113998,0.058824,-0.327218,-0.324739,0.085401,1.000000,0.137838,0.000000,0.142857,0.056817,0
10657,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.020000,0.020000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000289,0
10672,0.095775,0.117647,0.066667,0.033613,0.008291,0.462830,0.000000,-0.487505,-0.500000,0.089781,1.000000,0.061622,0.000000,0.357143,0.012745,0
10678,0.152113,0.166667,0.100000,0.075630,0.659635,0.285659,0.000000,-0.286525,-0.280532,0.177372,0.800000,0.127703,0.071429,0.214286,0.350949,0
10679,0.225352,0.200000,0.125000,0.159664,0.072173,0.333370,0.012346,-0.165037,-0.266275,0.244526,1.000000,0.157297,0.000000,0.357143,0.239412,0
10687,0.011268,0.000000,0.000000,0.000000,1.000000,0.708770,0.000000,-0.423016,-0.500000,0.009489,1.000000,0.032432,0.000000,0.071429,0.991250,0
10688,0.129577,0.152174,0.089744,0.058824,0.020624,0.081132,0.000000,0.482304,0.476901,0.137956,1.000000,0.097297,0.000000,0.285714,0.264919,0
10697,0.163380,0.086207,0.047170,0.042017,0.003399,0.111182,0.134328,0.023926,0.074874,0.151825,0.571429,0.123649,0.214286,0.214286,0.009291,0
10703,0.197183,0.114286,0.064516,0.075630,0.010415,0.116211,0.038462,0.451981,0.444779,0.211679,1.000000,0.166216,0.000000,0.285714,0.188197,0
10705,0.011268,0.000000,0.000000,0.000000,1.000000,0.001417,0.000000,-0.174664,-0.262473,0.009489,1.000000,0.032432,0.000000,0.071429,0.008322,0
10714,0.149296,0.169811,0.102273,0.075630,0.015454,0.346369,0.000000,0.311011,0.266900,0.151825,1.000000,0.123649,0.000000,0.285714,0.220666,0
10718,0.276056,0.112245,0.063218,0.151261,0.043663,0.032237,0.304054,-0.174755,-0.228835,0.363504,1.000000,0.437838,0.000000,0.142857,0.330052,0
10724,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.125000,-0.333876,-0.333876,0.015328,1.000000,0.056757,0.000000,0.071429,0.004711,0
